model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,12,20260827,lhs_high_20260813_0077,lhs,high,44.736,36.432518138321925,-8.303481861678073,8.303481861678073,20.0,False
ridge,12,20260827,lhs_high_20260813_0106,lhs,high,51.74733333333334,36.40911532970826,-15.33821800362508,15.33821800362508,21.0,False
ridge,12,20260827,lhs_low_20260813_0010,lhs,low,25.866333333333333,19.579595300695576,-6.286738032637757,6.286738032637757,35.0,False
ridge,12,20260827,lhs_low_20260813_0077,lhs,low,24.584666666666667,27.93459877609192,3.3499321094252537,3.3499321094252537,27.0,False
ridge,12,20260827,lhs_low_20260813_0128,lhs,low,24.47433333333333,22.630569624990173,-1.8437637083431575,1.8437637083431575,33.0,False
ridge,12,20260827,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,27.849691113354943,-0.5636422199783873,0.5636422199783873,28.0,False
ridge,12,20260827,lhs_medium_20260813_0041,lhs,medium,30.77,28.824408188067064,-1.9455918119329354,1.9455918119329354,26.0,False
ridge,12,20260827,lhs_medium_20260813_0110,lhs,medium,32.588,40.39465452656685,7.806654526566852,7.806654526566852,15.0,False
random_forest,13,20260828,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,53.34735802116399,6.371024687830662,6.371024687830662,6.0,True
random_forest,13,20260828,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.08397638624333,12.068643052909998,12.068643052909998,3.0,True
random_forest,13,20260828,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,51.434462017195756,-1.627871316137579,1.627871316137579,11.0,False
random_forest,13,20260828,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.08347446476667,6.336807798100004,6.336807798100004,9.0,True
random_forest,13,20260828,cvae_high_20260813_0043,cvae,high,40.77,46.43446917989417,5.664469179894169,5.664469179894169,18.0,False
random_forest,13,20260828,cvae_high_20260813_0067,cvae,high,42.74,47.140784037918856,4.400784037918854,4.400784037918854,15.0,False
random_forest,13,20260828,cvae_low_20260813_0001,cvae,low,25.207666666666668,24.941322455026448,-0.26634421164022015,0.26634421164022015,35.0,False
random_forest,13,20260828,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.990547317460337,0.5768806507936688,0.5768806507936688,34.0,False
random_forest,13,20260828,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.924259247354502,1.1625925806878357,1.1625925806878357,36.0,False
random_forest,13,20260828,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,27.97975525352734,1.4584219201940094,1.4584219201940094,27.0,False
random_forest,13,20260828,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.47922081746033,1.0565541507936622,1.0565541507936622,26.0,False
random_forest,13,20260828,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.915949804232824,2.38361647089949,2.38361647089949,25.0,False
random_forest,13,20260828,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,50.23572563359789,-35.189941033068784,35.189941033068784,13.0,False
random_forest,13,20260828,gmm_critical_20260813_0067,gmm,critical,79.342,53.09122694312168,-26.250773056878316,26.250773056878316,7.0,True
random_forest,13,20260828,gmm_critical_20260813_0072,gmm,critical,46.531,63.60852596869485,17.07752596869485,17.07752596869485,1.0,True
random_forest,13,20260828,gmm_high_20260813_0005,gmm,high,44.719,47.81449069400354,3.095490694003537,3.095490694003537,14.0,False
random_forest,13,20260828,gmm_high_20260813_0049,gmm,high,44.082,53.924158698412654,9.842158698412653,9.842158698412653,5.0,True
random_forest,13,20260828,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.52628424911819,-32.45204908421513,32.45204908421513,17.0,False
random_forest,13,20260828,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.331125533068796,0.9204588664021287,0.9204588664021287,33.0,False
random_forest,13,20260828,gmm_low_20260813_0036,gmm,low,25.197,25.391293673721346,0.1942936737213472,0.1942936737213472,32.0,False
random_forest,13,20260828,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.776606841269828,0.8392735079364968,0.8392735079364968,29.0,False
random_forest,13,20260828,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,30.666754753968267,1.8330880873016042,1.8330880873016042,23.0,False
random_forest,13,20260828,gmm_medium_20260813_0077,gmm,medium,28.415,31.539014693121693,3.124014693121694,3.124014693121694,21.0,False
random_forest,13,20260828,gmm_medium_20260813_0102,gmm,medium,33.226,31.48342880776012,-1.742571192239879,1.742571192239879,22.0,False
random_forest,13,20260828,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,55.45051260626107,3.074845939594404,3.074845939594404,4.0,True
random_forest,13,20260828,lhs_critical_20260813_0055,lhs,critical,50.272,52.91274698809525,2.640746988095252,2.640746988095252,8.0,True
random_forest,13,20260828,lhs_critical_20260813_0101,lhs,critical,48.968,61.02853479100525,12.060534791005246,12.060534791005246,2.0,True
random_forest,13,20260828,lhs_high_20260813_0024,lhs,high,50.318666666666665,51.51849744312168,1.1998307764550162,1.1998307764550162,10.0,False
random_forest,13,20260828,lhs_high_20260813_0077,lhs,high,44.736,46.7598294074074,2.023829407407405,2.023829407407405,16.0,False
random_forest,13,20260828,lhs_high_20260813_0106,lhs,high,51.74733333333334,51.2230376203704,-0.5242957129629389,0.5242957129629389,12.0,False
random_forest,13,20260828,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.873419609788375,0.007086276455041229,0.007086276455041229,28.0,False
random_forest,13,20260828,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.436443427689618,0.8517767610229505,0.8517767610229505,31.0,False
random_forest,13,20260828,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.716783912698403,1.242450579365073,1.242450579365073,30.0,False
random_forest,13,20260828,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.934509982804236,1.521176649470906,1.521176649470906,24.0,False
random_forest,13,20260828,lhs_medium_20260813_0041,lhs,medium,30.77,31.99572260449735,1.2257226044973493,1.2257226044973493,20.0,False
random_forest,13,20260828,lhs_medium_20260813_0110,lhs,medium,32.588,32.65745545723102,0.06945545723102242,0.06945545723102242,19.0,False
ridge,13,20260828,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,50.23182389100663,3.2554905576732978,3.2554905576732978,8.0,True
ridge,13,20260828,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,63.30858569105436,15.29325235772103,15.29325235772103,3.0,True
ridge,13,20260828,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,49.570147221108876,-3.4921861122244593,3.4921861122244593,9.0,True
ridge,13,20260828,cvae_high_20260813_0033,cvae,high,45.74666666666666,54.03711708869382,8.290450422027156,8.290450422027156,6.0,True
ridge,13,20260828,cvae_high_20260813_0043,cvae,high,40.77,40.94422666730635,0.17422666730634973,0.17422666730634973,21.0,False
ridge,13,20260828,cvae_high_20260813_0067,cvae,high,42.74,42.910725344046085,0.1707253440460832,0.1707253440460832,19.0,False
ridge,13,20260828,cvae_low_20260813_0001,cvae,low,25.207666666666668,28.223303309621855,3.0156366429551866,3.0156366429551866,28.0,False
ridge,13,20260828,cvae_low_20260813_0034,cvae,low,24.413666666666668,18.998995339285983,-5.414671327380685,5.414671327380685,34.0,False
ridge,13,20260828,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.09609753293973,1.3344308662730633,1.3344308662730633,30.0,False
ridge,13,20260828,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,32.19098419237266,5.669650859039329,5.669650859039329,27.0,False
ridge,13,20260828,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,37.069816393919936,8.647149727253268,8.647149727253268,23.0,False
ridge,13,20260828,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,41.49559220640093,13.963258873067595,13.963258873067595,20.0,False
ridge,13,20260828,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,39.89868180151613,-45.52698486515054,45.52698486515054,22.0,False
ridge,13,20260828,gmm_critical_20260813_0067,gmm,critical,79.342,48.13750069220586,-31.204499307794137,31.204499307794137,11.0,False
ridge,13,20260828,gmm_critical_20260813_0072,gmm,critical,46.531,60.143699561731275,13.612699561731276,13.612699561731276,4.0,True
ridge,13,20260828,gmm_high_20260813_0005,gmm,high,44.719,49.02413501320516,4.30513501320516,4.30513501320516,10.0,False
ridge,13,20260828,gmm_high_20260813_0049,gmm,high,44.082,65.06084402453357,20.978844024533565,20.978844024533565,2.0,True
ridge,13,20260828,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.029478157647276,-35.94885517568605,35.94885517568605,18.0,False
ridge,13,20260828,gmm_low_20260813_0012,gmm,low,24.410666666666668,12.202520606671996,-12.208146059994672,12.208146059994672,36.0,False
ridge,13,20260828,gmm_low_20260813_0036,gmm,low,25.197,21.456835718498446,-3.740164281501553,3.740164281501553,32.0,False
ridge,13,20260828,gmm_low_20260813_0072,gmm,low,24.93733333333333,21.733598202450082,-3.203735130883249,3.203735130883249,31.0,False
ridge,13,20260828,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,36.346154270181785,7.5124876035151225,7.5124876035151225,24.0,False
ridge,13,20260828,gmm_medium_20260813_0077,gmm,medium,28.415,53.147709295876474,24.732709295876475,24.732709295876475,7.0,True
ridge,13,20260828,gmm_medium_20260813_0102,gmm,medium,33.226,43.85634376023364,10.630343760233643,10.630343760233643,17.0,False
ridge,13,20260828,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,58.52261402667876,6.146947360012092,6.146947360012092,5.0,True
ridge,13,20260828,lhs_critical_20260813_0055,lhs,critical,50.272,45.905027450581,-4.366972549418996,4.366972549418996,16.0,False
ridge,13,20260828,lhs_critical_20260813_0101,lhs,critical,48.968,68.37476923523882,19.406769235238812,19.406769235238812,1.0,True
ridge,13,20260828,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.57523043225049,-2.7434362344161727,2.7434362344161727,15.0,False
ridge,13,20260828,lhs_high_20260813_0077,lhs,high,44.736,48.08880289911817,3.352802899118174,3.352802899118174,12.0,False
ridge,13,20260828,lhs_high_20260813_0106,lhs,high,51.74733333333334,47.62524962803789,-4.122083705295445,4.122083705295445,14.0,False
ridge,13,20260828,lhs_low_20260813_0010,lhs,low,25.866333333333333,21.02438935561529,-4.841943977718042,4.841943977718042,33.0,False
ridge,13,20260828,lhs_low_20260813_0077,lhs,low,24.584666666666667,26.286728404630903,1.702061737964236,1.702061737964236,29.0,False
ridge,13,20260828,lhs_low_20260813_0128,lhs,low,24.47433333333333,16.919000965841313,-7.555332367492017,7.555332367492017,35.0,False
ridge,13,20260828,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,32.810176658657944,4.396843325324614,4.396843325324614,26.0,False
ridge,13,20260828,lhs_medium_20260813_0041,lhs,medium,30.77,33.621165977844086,2.8511659778440865,2.8511659778440865,25.0,False
ridge,13,20260828,lhs_medium_20260813_0110,lhs,medium,32.588,47.734869669474065,15.146869669474064,15.146869669474064,13.0,False
random_forest,14,20260829,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,56.350066887566065,9.373733554232736,9.373733554232736,6.0,True
random_forest,14,20260829,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.428993747595,12.41366041426167,12.41366041426167,3.0,True
random_forest,14,20260829,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,50.372534968253994,-2.6897983650793407,2.6897983650793407,10.0,False
random_forest,14,20260829,cvae_high_20260813_0033,cvae,high,45.74666666666666,48.64350742724867,2.896840760582009,2.896840760582009,12.0,False
random_forest,14,20260829,cvae_high_20260813_0043,cvae,high,40.77,46.75842631746032,5.988426317460316,5.988426317460316,15.0,False
random_forest,14,20260829,cvae_high_20260813_0067,cvae,high,42.74,44.680444552910075,1.9404445529100727,1.9404445529100727,18.0,False
random_forest,14,20260829,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.186469859788374,-0.021196806878293728,0.021196806878293728,33.0,False
random_forest,14,20260829,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.986664764550248,0.5729980978835805,0.5729980978835805,35.0,False
random_forest,14,20260829,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.767750879629656,1.006084212962989,1.006084212962989,36.0,False
random_forest,14,20260829,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.59103386199294,2.0697005286596095,2.0697005286596095,26.0,False
random_forest,14,20260829,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.763250375661393,1.3405837089947248,1.3405837089947248,24.0,False
random_forest,14,20260829,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,27.97404094356258,0.44170761022924765,0.44170761022924765,27.0,False
random_forest,14,20260829,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,50.59660408862436,-34.82906257804231,34.82906257804231,9.0,True
random_forest,14,20260829,gmm_critical_20260813_0067,gmm,critical,79.342,57.75255037301585,-21.58944962698415,21.58944962698415,4.0,True
random_forest,14,20260829,gmm_critical_20260813_0072,gmm,critical,46.531,63.572922838864834,17.041922838864835,17.041922838864835,1.0,True
random_forest,14,20260829,gmm_high_20260813_0005,gmm,high,44.719,45.173399997354515,0.4543999973545141,0.4543999973545141,17.0,False
random_forest,14,20260829,gmm_high_20260813_0049,gmm,high,44.082,50.890964605820066,6.808964605820066,6.808964605820066,8.0,True
random_forest,14,20260829,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.84841803174603,-32.129915301587296,32.129915301587296,14.0,False
random_forest,14,20260829,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.428758171957664,1.0180915052909967,1.0180915052909967,30.0,False
random_forest,14,20260829,gmm_low_20260813_0036,gmm,low,25.197,25.68685806701943,0.4898580670194299,0.4898580670194299,28.0,False
random_forest,14,20260829,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.654779780864203,0.7174464475308717,0.7174464475308717,29.0,False
random_forest,14,20260829,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.193949562169333,2.360282895502671,2.360282895502671,21.0,False
random_forest,14,20260829,gmm_medium_20260813_0077,gmm,medium,28.415,28.909451410934743,0.49445141093474376,0.49445141093474376,25.0,False
random_forest,14,20260829,gmm_medium_20260813_0102,gmm,medium,33.226,30.157442784832437,-3.068557215167562,3.068557215167562,22.0,False
random_forest,14,20260829,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,62.58514533249154,10.209478665824875,10.209478665824875,2.0,True
random_forest,14,20260829,lhs_critical_20260813_0055,lhs,critical,50.272,51.06409080026458,0.7920908002645817,0.7920908002645817,7.0,True
random_forest,14,20260829,lhs_critical_20260813_0101,lhs,critical,48.968,57.114710287037,8.146710287036996,8.146710287036996,5.0,True
random_forest,14,20260829,lhs_high_20260813_0024,lhs,high,50.318666666666665,48.43480239417987,-1.8838642724867967,1.8838642724867967,13.0,False
random_forest,14,20260829,lhs_high_20260813_0077,lhs,high,44.736,45.575542026455025,0.8395420264550282,0.8395420264550282,16.0,False
random_forest,14,20260829,lhs_high_20260813_0106,lhs,high,51.74733333333334,49.48903153306879,-2.2583018002645474,2.2583018002645474,11.0,False
random_forest,14,20260829,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.383388133597897,-0.48294519973543615,0.48294519973543615,31.0,False
random_forest,14,20260829,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.26622093121695,0.6815542645502823,0.6815542645502823,32.0,False
random_forest,14,20260829,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.997939804232786,0.5236064708994554,0.5236064708994554,34.0,False
random_forest,14,20260829,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.886747292328067,1.4734139589947368,1.4734139589947368,23.0,False
random_forest,14,20260829,lhs_medium_20260813_0041,lhs,medium,30.77,32.566297585537924,1.7962975855379248,1.7962975855379248,20.0,False
random_forest,14,20260829,lhs_medium_20260813_0110,lhs,medium,32.588,32.70783480335094,0.11983480335094043,0.11983480335094043,19.0,False
ridge,14,20260829,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,54.41157509204076,7.435241758707434,7.435241758707434,5.0,True
ridge,14,20260829,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,61.34230618310194,13.326972849768609,13.326972849768609,2.0,True
ridge,14,20260829,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,50.34606629872292,-2.716267034610418,2.716267034610418,7.0,True
ridge,14,20260829,cvae_high_20260813_0033,cvae,high,45.74666666666666,48.60328537164408,2.8566187049774143,2.8566187049774143,10.0,False
ridge,14,20260829,cvae_high_20260813_0043,cvae,high,40.77,43.91200376475685,3.1420037647568435,3.1420037647568435,16.0,False
ridge,14,20260829,cvae_high_20260813_0067,cvae,high,42.74,43.79078724868747,1.0507872486874703,1.0507872486874703,17.0,False
ridge,14,20260829,cvae_low_20260813_0001,cvae,low,25.207666666666668,33.76926802593991,8.56160135927324,8.56160135927324,22.0,False
